Id,SalePrice
1461,127826.23038913519
1462,151962.8545158208
1463,175928.01050119955
1464,197411.8032645802
1465,210878.47228872075
1466,168654.6220527265
1467,181007.58884930075
1468,162660.23247994526
1469,176743.9021255988
1470,124093.39160220836
1471,164288.05122472497
1472,96619.90510354801
1473,97807.73518695508
1474,139219.2379715341
1475,112438.96714241971
1476,363705.12385983864
1477,249825.85450377347
1478,302185.97827420937
1479,280068.6133474015
1480,542458.1531258941
1481,335037.4006990866
1482,209667.28669389818
1483,168461.446767985
1484,165414.5233378118
1485,186346.7135238626
1486,188736.48651074624
1487,350702.18093215826
1488,250262.30643588182
1489,184543.27889203918
1490,246264.43870952056
1491,188362.82605688777
1492,84113.04653929036
1493,196831.01880443626
1494,308794.6013957649
1495,294769.1973978689
1496,247178.1173883524
1497,159347.2471958615
1498,158457.28353998327
1499,158285.5437218728
1500,154139.66706159184
1501,153947.66083302285
1502,138066.56805256804
1503,344911.05437472346
1504,245177.5951470719
1505,230737.58672964282
1506,187039.68432603963
1507,239444.90429844274
1508,204332.40386760057
1509,147646.40595140928
1510,145209.44672422882
1511,151430.7732602674
1512,173394.9576159794
1513,144188.1087789467
1514,150287.74882364448
1515,168084.7574708772
1516,144532.9261343984
1517,164581.56606173405
1518,137784.41784190957
1519,210764.5976462895
1520,128688.88750201634
1521,131550.6281492012
1522,163641.12029484037
1523,110692.57916500754
1524,112779.70973851402
1525,120512.26549766674
1526,114924.49940072102
1527,93814.01280364409
1528,136744.80239792823
1529,142004.446403124
1530,204302.10051577148
1531,124036.83374205904
1532,99071.80454806634
1533,154763.3173385008
1534,103184.18205893628
1535,136486.0857256539
1536,108630.18957615481
1537,61425.42729131403
1538,165370.81007415353
1539,160045.78791106536
1540,71572.7339987847
1541,146774.32395141447
1542,175098.42765451552
1543,168562.74600177837
1544,85979.83049448553
1545,115091.33060847863
1546,145239.30081200646
1547,142026.63919218892
1548,141400.05954723846
1549,119239.54681140809
1550,138478.27012600616
1551,96501.7497432278
1552,133087.44081279318
1553,138442.10820864662
1554,131490.9748156973
1555,172092.96761446327
1556,87677.49682346983
1557,109557.20310672015
1558,115254.62807672641
1559,92278.77643219348
1560,139141.55500604838
1561,92693.03722832608
1562,131771.6168509276
1563,115933.37883547922
1564,156350.48826509813
1565,154865.56586436683
1566,223962.20462161794
1567,75300.51645558204
1568,242865.0178414352
1569,142152.08248589962
1570,138839.15196603126
1571,104787.45768383805
1572,141165.0034375229
1573,225983.39272371228
1574,113909.27145430178
1575,197892.24044175656
1576,240596.43193690467
1577,179003.4276827063
1578,146774.7264962515
1579,127861.1761999616
1580,202278.84254344171
1581,145050.48300390274
1582,130899.70291869144
1583,293653.650686294
1584,214554.55919665424
1585,140542.942025742
1586,78589.91343606124
1587,96366.20033039883
1588,150269.01185172854
1589,92049.9578585398
1590,132124.7876299394
1591,93364.7395710066
1592,105330.9768713578
1593,123907.07362730168
1594,128742.77802017164
1595,103118.13220021865
1596,218055.23491600642
1597,181366.22531608216
1598,205576.4141447536
1599,169242.78223366127
1600,160675.4537196087
1601,67917.81665833916
1602,115023.47924511615
1603,91383.80369783791
1604,280465.5258468741
1605,232930.85432160864
1606,163837.17130770622
1607,156933.66896840476
1608,224110.88372134935
1609,185827.33998520186
1610,154273.9514809258
1611,137938.66144894445
1612,179706.9433303705
1613,171800.98923103808
1614,123770.33384159234
1615,85643.77571853725
1616,73200.83273613022
1617,90181.69314942656
1618,120950.84997746874
1619,144414.94133512757
1620,153578.15830424396
1621,133204.0475498145
1622,148675.22066363966
1623,244274.46736177732
1624,200103.19698277718
1625,113961.49577952715
1626,180591.95261687352
1627,199556.26455684312
1628,262273.8726675671
1629,170602.4495103917
1630,366967.140197869
1631,244456.6067016831
1632,247372.61083416818
1633,170690.54321597648
1634,184015.61090587996
1635,176878.28866472185
1636,156261.13429315476
1637,191528.1769719666
1638,163835.60553330224
1639,180981.81761215674
1640,227675.7121883288
1641,163569.98063711837
1642,233723.3110522672
1643,212981.3292819367
1644,230940.8880509433
1645,225156.6296067076
1646,164556.8996666961
1647,160542.08459405205
1648,131995.8321184887
1649,146137.72082695164
1650,119981.14629118032
1651,117524.52069958951
1652,99050.39063682251
1653,102853.17958521504
1654,136701.16295156936
1655,133596.8009336847
1656,138877.62795172137
1657,144236.1822559836
1658,140856.39154290734
1659,131168.12968133483
1660,151635.2675947904
1661,506655.0326006366
1662,361837.3757682525
1663,365991.85205018223
1664,689331.9493198644
1665,301557.6304782234
1666,314626.35838952835
1667,383877.7258844918
1668,349450.96373102453
1669,287812.4409751439
1670,346684.58037016843
1671,271079.76512039325
1672,433967.1677908732
1673,287249.1246198042
1674,236772.3529874383
1675,199446.18907597664
1676,199336.5847754949
1677,221463.69096278265
1678,473486.6916564869
1679,377152.1640781866
1680,308730.7026475528
1681,242684.98599327708
1682,332889.6696012376
1683,195482.53669391983
1684,173187.8454701079
1685,171487.09351096075
1686,167358.14596535778
1687,166576.10256648896
1688,188909.3916830978
1689,185176.8126758136
1690,200325.65369055577
1691,193332.36779396897
1692,254473.84459131394
1693,165279.7083498325
1694,186735.08315939686
1695,169554.53498483726
1696,254562.32815058608
1697,176403.0197470339
1698,374788.8826916762
1699,347501.0601889475
1700,256631.79341283604
1701,273426.79327990016
1702,262441.654760774
1703,260441.76678445132
1704,286825.9356132107
1705,247044.2909950167
1706,229482.8788046266
1707,215384.52837011995
1708,207505.43158267337
1709,275226.7151612623
1710,219759.38381854832
1711,278945.98930929194
1712,256361.7755818886
1713,275700.9540369332
1714,219824.7301692072
1715,206518.09568298692
1716,181197.50808066787
1717,170902.05489687715
1718,130733.05859568162
1719,211069.63314607885
1720,195798.856758448
1721,147178.2145101897
1722,115272.84859920813
1723,150469.9900348617
1724,198940.8623076625
1725,224037.80367098824
1726,172834.7931781532
1727,146510.41295553002
1728,164577.0607623802
1729,172200.3226683843
1730,168708.60397172708
1731,111449.63549424561
1732,134124.07667313368
1733,118985.03397386718
1734,115816.28333620573
1735,122254.25304530418
1736,108188.42763961609
1737,355383.14885295683
1738,265481.4384706421
1739,248604.54748768036
1740,230920.8553862275
1741,203231.974488946
1742,147315.13791825838
1743,159936.69932020488
1744,348786.9780558935
1745,206544.84854812242
1746,144172.97212266547
1747,220284.8304592558
1748,196174.66016553735
1749,144398.30619737395
1750,124644.84077602651
1751,231378.7883815046
1752,124190.19667188333
1753,148721.90016607236
1754,188046.3194223576
1755,154460.34198434488
1756,131377.23849252588
1757,120614.88659797884
1758,147164.5201993992
1759,153449.5806027115
1760,163899.6522407914
1761,154684.3443530996
1762,164959.7522131536
1763,176594.56584157335
1764,114530.6359627876
1765,158878.2411698637
1766,194894.6417777478
1767,208885.45652225596
1768,142417.5868525204
1769,164997.02129895616
1770,159200.91751431965
1771,110263.029890746
1772,126303.71416056309
1773,132924.4323057993
1774,135516.4244836875
1775,145029.94631378888
1776,115311.01586730455
1777,102354.79219193966
1778,137824.33416029907
1779,118132.86867028232
1780,165653.80532725752
1781,123844.54311424847
1782,88784.62328192289
1783,140691.88553722284
1784,108897.00300073494
1785,103204.23424082124
1786,126146.72805329725
1787,148119.98750001463
